ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.101	GELCPlate 08	-0.764703808879356	0.0220119098704721	-0.335278127294549	0.44592984206488	-0.368496619513725	0.401483778713434	-0.357829246638464	0.390885804975069	0.0343060194619755	0.968294354516925	-0.135410242385687	0.810359725360356	-0.262370157001521	0.700526777062282	-0.139019718675118	0.414824388175022
orf19.102	GELCPlate 02	1.53432699	0.000234909004052912	0.185951135389175	0.779920333264323	1.111042583	0.00487380293906649	1.074247972	0.010659833619636	0.992392407597478	0.0353075983655921	0.573269962787709	0.0727977076880999	0.434855322014071	0.315242515143154	0.979716496038942	9.5688649623658E-07
orf19.111	Plate 14	-0.288975825520648	0.359975530172972	-0.444440145856026	0.29201064335599	0.177236933695283	0.647070095449764	0.250061901193688	0.630534764974455	0.0103110224161891	0.988701626209523	-0.0280855868012093	0.946510626388497	-0.0447779301633982	0.930425774731945	-0.0774196839342798	0.599093831212461
orf19.117	Plate 22	7.40504501	1.89906520720346E-06	6.810185093	1.81264293484869E-05	8.306520761	1.18715309417544E-10	8.039586712	7.38310336587406E-13	7.916275399	1.17317242523188E-09	7.589008691	2.37662623751283E-10	7.465133941	2.973135864595E-11	7.674873144	2.21909024458204E-21
orf19.118	Plate 07	0.339214419048833	0.377962006799397	0.062321757177038	0.886697337381666	-0.192611296507799	0.696105096080263	0.0110255740112238	0.987914678341913	0.236515556706956	0.651476969075408	0.921340827742941	0.00768729373930608	0.120877989311862	0.808870317686078	0.253568497506577	0.146111148534449
orf19.119	GELCPlate 01	-0.152183516620553	0.73187016298059	0.0239407237681694	0.972377549233795	-0.119147208666432	0.794740261620041	-0.141974849933063	0.772983095867695	-0.482518307954537	0.201748920083773	-0.0665010330046026	0.870882092815078	-0.290653800742968	0.480682963080729	-0.148887176821233	0.190008867253609
orf19.121	Plate 06	7.334753913	4.08132363498357E-07	7.224892896	1.69314833057624E-07	8.258113952	5.34464156718663E-08	5.089101306	4.33277192876206E-07	8.514645004	7.99969020864713E-10	8.614964059	6.64668061921669E-09	7.683280026	1.80390783202027E-08	8.008020836	1.84028941023968E-17
orf19.123	GELCPlate 08	-0.152175614254622	0.803191099145379	-0.284239096556642	0.528835601084786	0.0420211888305897	0.933115548409924	-0.732275026398156	0.0299935563463546	-0.205940808910585	0.723677454485175	0.00204199897657084	0.996767528049622	-0.314377387065183	0.589856770282952	-0.264252966706257	0.143672450540953
orf19.125	Plate 19	0.364681063768816	0.357882844189175	-0.514415811569986	0.0799181296914128	-0.106646576376415	0.807119637546885	-0.0521059206916061	0.929591523122843	0.164601990458177	0.73458468335231	-0.447711929411836	0.13773874465923	-0.083119440898191	0.858408921162074	-0.254810366450235	0.0673104617862025
orf19.130	GELCPlate 03	-0.182575501054141	0.569068867147958	-0.0480231553986507	0.923520913658921	-0.295098593583947	0.454205050928467	-0.0442623245900227	0.942650311970547	0.0229592494652575	0.978632781969358	-0.0169090827766679	0.971473547764477	-0.127855898079117	0.771283753452269	0.204014068676972	0.0601626378116292
orf19.131	GELCPlate 09	-0.0727637397651717	0.850755649397213	0.104305294300406	0.823993908275443	0.105426493935246	0.787644053881636	0.0256238247897899	0.956359999396439	-0.186502852456709	0.792648715712485	-0.324969933725447	0.254815392528382	0.0805703382331384	0.901405898440119	-0.0908477727979847	0.540965380976498
orf19.136	Plate 04	-0.233999809651679	0.503060235419674	0.167564500099302	0.748835938392235	0.237925548383107	0.729086475604157	-0.447492408707713	0.347612532505488	0.417054379127544	0.385608374929523	0.298369331037837	0.399110307602558	-0.172226651539156	0.746717255930435	-0.070990106413109	0.728949823185492
orf19.137	Plate 18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.3449	Plate 14	-0.256495929573185	0.418091833078443	-0.00444663447761437	0.995854964501997	0.12523191913402	0.752739264476728	-0.313917169171977	0.471340857650577	-0.235132124478276	0.714305254890569	-0.0719182165107974	0.885679265326594	0.557381488952136	0.184992433904013	0.159738766771701	0.256186082920449
orf19.3445	Plate 24	0.0422144149653403	0.932269987362384	0.427114990069452	0.205897493096008	0.110208183842415	0.792444924161163	0.0194298367101028	0.976833883882137	-0.0329077632108428	0.963383679061709	-0.0886594031074833	0.844468451120916	-0.0639633592397386	0.913452536883305	-0.00220930575640803	0.988959065422048
orf19.3444	Plate 24	0.0471632554467101	0.942813518278686	-0.307419135776397	0.831692049589355	-0.512744336466627	0.368636793143284	0.295462975804055	0.659279083866816	-0.0435227385070088	0.9629556575479	-0.151866583962593	0.739203385559016	0.12611108293864	0.858768501361371	-0.067873246819491	0.860461473515522
orf19.3442	Plate 03	1.131449635	0.36423702951273	1.239331333	0.68279677578854	NA	NA	NA	NA	NA	NA	0.348716435675501	0.670746222494272	NA	NA	2.527163664	0.00838274380740778
orf19.3434	Plate 03	-0.106466772655361	0.755967537240052	-0.0283061401590241	0.954832671680899	-0.164068705083753	0.66768173755467	-0.410585207053897	0.231813359586767	0.0692031495945481	0.904798672545	-0.069225848737208	0.875585402692136	-0.027132756101744	0.960874987927909	-0.106601295005942	0.47540106421597
orf19.3432	Plate 23	-0.241438163858462	0.448931624367103	0.0627270445053007	0.88207544858555	-0.1546458034397	0.708544574414452	-0.341574005778298	0.376312059571437	0.101813464031632	0.889499742635093	-0.105541902840921	0.779252765829775	0.437569519016007	0.139904066708835	0.0106345756512182	0.955016100353923
orf19.3428	GELCPlate 06	-0.631806273254297	0.0261975879002483	0.225277268898691	0.54255990626669	0.859065046277299	0.011053525731508	-0.469801275793256	0.235599140307231	-0.47522444129304	0.281459286110578	-0.289698243544636	0.368620328186471	0.287261514572086	0.46458596921323	-0.0340697615213378	0.846203205620179
orf19.3423	GELCPlate 08	0.390283641881976	0.206155294637168	-0.170171369456057	0.590330648676839	-0.186838976763132	0.557157925311562	0.722207464139505	0.0274041909113179	-0.0819098316686776	0.898549556997856	0.243477038229494	0.33201290716548	0.616271372804799	0.0399037299061016	0.289693781580305	0.0589650371307543
orf19.3419	GELCPlate 08	-0.30181312281724	0.398710659626128	-0.520212435339748	0.192112006619619	-1.528754738	0.000217990862661436	0.143130693059791	0.820998514714406	-0.326768561425328	0.529859874390204	-0.599003600667276	0.00639259446532262	-0.975981241079167	0.0196331952460963	-0.637611213085346	8.61296599049047E-05
orf19.3418	GELCPlate 03	-0.170245395381519	0.666400676206803	-0.311627805197644	0.332517816984085	-0.121840717492801	0.768977515694268	-0.392193918034464	0.30954738602262	-0.172856089369964	0.750147990665306	0.074177026075178	0.819822885025562	-0.44014580618345	0.17855785085839	-0.134315159495377	0.242042254854872
orf19.3417	Plate 20	-0.403690774931842	0.287204688990385	-0.749693416374458	0.0141687177235129	-1.334959077	0.00582698535114052	-0.181071202284329	0.679574932053518	-0.406632738873961	0.426320098389126	-0.943412598163863	0.00618453311964451	-1.597527153	4.7569057969442E-06	-0.19173153000701	0.129708061877072
orf19.3415.1	GELCPlate 09	6.897943919	9.3874875517799E-10	7.101794384	3.87644940124837E-07	7.402363537	1.18715309417544E-10	6.36254187	4.16514231436533E-11	8.018533395	1.50912245642901E-09	7.194839464	2.48860164694038E-10	7.592991032	1.639510170267E-07	7.850530242	3.91057053214934E-23
orf19.3415	Plate 18	1.812849875	5.40195341501209E-05	1.854481711	0.000890513166984919	3.659348143	6.96958383128215E-06	0.316797472071897	0.469944939957846	1.100957311	0.0181520488663773	2.380318609	7.59138083179451E-06	2.254289032	5.33011228186479E-05	2.449620492	3.67120346652423E-13
orf19.3412	Plate 24	0.305159725491758	0.328513484142457	0.631570186767282	0.0395113762167628	0.386243298897465	0.339307952099872	-0.379558434158098	0.406235656237388	0.387308449353387	0.28453403961451	0.591780841459257	0.0216577190411833	0.371338714533006	0.325675775679855	0.419581068450235	0.000628287802363368
orf19.3407	Plate 06	0.0405240300196176	0.935122585802699	-0.295477339170343	0.564554093642569	-0.16871464873253	0.657571222708618	0.294453365326949	0.421101362548992	0.0128441817418381	0.986763308826557	-0.193451663529382	0.464127989112375	0.0632764370773739	0.932450185813035	-0.116564115926382	0.484555114219377
orf19.3406	Plate 03	-0.31549332038232	0.381923780941257	-0.1534046342705	0.744959618379914	-0.240299312761682	0.597604611225391	0.0902218576149804	0.871799315801085	-0.157159586251568	0.792648715712485	0.032488438408154	0.934350612351219	0.115477775818438	0.839744485584138	0.202276294274698	0.270328644924365
orf19.3402	Plate 17	-0.0906105808474528	0.810173593056679	-0.185819124693017	0.64684161672031	-0.344235811424135	0.256633629526184	0.190512445586674	0.676287005095052	0.0585632655307892	0.941751036946484	-0.133441778553379	0.757140846254581	-0.0366775936384289	0.95480286493644	0.0953389714707174	0.575889646793881
orf19.3401	GELCPlate 06	-0.00596645710952598	0.993709884390649	-0.343016701684866	0.469260120523572	-0.0903291641511853	0.909893896075551	-0.0668973954305406	0.905392985899912	-0.859895208938339	0.203869538878336	-0.13994025414258	0.818667581156431	0.382234326763988	0.497821463275583	0.000763300729471778	0.99485323212154
orf19.3399	Plate 14	1.436582769	5.6364224106284E-05	0.568446135219071	0.0678928281987288	1.775375137	7.46248493635225E-05	0.912969748849662	0.0162115181822771	1.316441021	0.00219643330252878	0.386629257663159	0.210622784032548	0.307359257537646	0.426821435481008	0.178923593365656	0.132532636684143
orf19.3395	Plate 18	-0.18145401909737	0.688048649568756	0.110627394100732	0.930244008992572	0.281249211142565	0.631138935761388	-0.169374035821914	0.768409052359814	-0.429049351639139	0.285459684238071	-0.0727943665049843	0.88798779170378	0.00638313145999413	0.99442421663561	-0.266615315457386	0.194890278961302
orf19.3391	Plate 21	1.62039305	3.64105972374792E-06	0.100981483957719	0.905624975273377	0.16187471682598	0.713387819223606	1.926882204	4.14100451960673E-06	-0.598072001799711	0.202107146595636	0.370902176931094	0.118938089305376	0.280334698988325	0.524731026516829	0.568478076987338	0.000841980019024179
orf19.685	Plate 18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.687	GELCPlate 02	0.00220601470836891	0.997270066997818	0.253786763876811	0.602893237520405	0.514111443748026	0.0451527173135468	0.34990129557072	0.409915760173036	-0.0946555944595468	0.913160571129234	0.205826398273102	0.525589994634832	0.261401479505636	0.502543719055123	0.316739501683723	0.0177650566914405
orf19.689	Plate 13	-0.477733158734018	0.064561981708004	-0.180492727152033	0.689940410772391	0.0174399543788851	0.971119578371289	-0.220583832162789	0.686320938757058	0.233199184432881	0.606775687799197	-0.239825632560796	0.469518237957597	0.0566056790985235	0.929088757172079	-0.105816329306111	0.430283002197593
orf19.690	Plate 24	-0.377094753627127	0.29311595296008	-0.459938151642554	0.120446317015187	-0.119514388379364	0.808392957046502	0.28670272354627	0.667319810439494	0.0380051244167919	0.960535448506583	-0.192395964544229	0.631183084933309	-0.0685627828661816	0.910661515661211	-0.0936421530613325	0.640949840370765
orf19.691	Plate 07	-0.371992036160861	0.404492433619698	-0.247200966559022	0.427458614433485	-0.42860919047274	0.242835270113807	-0.113950470564955	0.84840958084943	-0.120325472387132	0.861608632388662	-0.44154076690084	0.260245121050714	-0.962727653138698	0.101764598649675	-0.267807494472444	0.0598690559776367
orf19.3507	Plate 07	0.162215513113452	0.641316410375048	-0.0280971869304992	0.974759595544182	-0.107106371039704	0.79333141469807	-0.303402463432518	0.55810394547256	0.267574174064691	0.759014945692973	0.143567868932158	0.746159735681788	0.0230982231152505	0.971289442483385	0.234664767796376	0.0352396244890008
orf19.3505	Plate 04	-0.293428318769102	0.650277966014082	-0.32112449868733	0.830414397116886	0.141208489808099	0.920481524682535	0.412635956825985	0.691671823579478	-0.24205026160442	0.595090061841825	-0.211368952797354	0.713090803731018	-0.369940817438947	0.745030044711066	-0.466624405720743	0.0708035653547135
orf19.3455	Plate 06	0.0708395308238011	0.935122585802699	-0.179866023046391	0.810703716132492	NA	NA	NA	NA	NA	NA	0.126658926481746	0.879107166021234	-0.732654010292517	0.0679878717376824	NA	NA
orf19.3456	GELCPlate 03	0.0419624558683379	0.937418255928308	-0.213887115676392	0.707714981731784	0.305094529339673	0.382579436610444	-0.0672290561839568	0.881346176640928	0.495623199428767	0.27344908781791	-0.314690913466646	0.395866622536628	-0.65188940715638	0.093338243906157	-0.0761077413080577	0.670178610638992
orf19.3457	GELCPlate 06	-0.266813998954759	0.661481213492266	-0.238704057145888	0.510383437357895	-0.00731225331876462	0.992155290299489	0.15478374245736	0.808028873006995	-0.444248953745636	0.358617902282325	-0.390186477113139	0.207831529629277	-0.639948428063476	0.266344692068831	0.0939223946089599	0.605175677191305
orf19.3458	Plate 20	0.192782017100906	0.638893637607376	0.120547116363775	0.824966802109864	-0.0632854001842049	0.882871406987543	-0.0404621405279183	0.948058355213073	-0.457021071793478	0.248862552487348	-0.143252032437239	0.675731634436575	0.185227089299529	0.802136192290374	0.284187534842545	0.0550172755681965
orf19.3459	GELCPlate 03	-1.448536545	5.42643140270253E-05	-1.700980883	0.000623542407045549	-1.777764623	1.18380727185567E-05	-0.405884645978723	0.440734186927003	-1.906686543	0.00182499189321749	-1.604472873	0.000222653065806252	-2.730776242	8.8944463015536E-09	-1.853035877	6.61393651579879E-14
orf19.3462	Plate 23	7.578791139	2.89506204300519E-07	7.883708855	7.18837825354443E-06	8.833681827	1.03368801526282E-07	8.908682316	4.91875915760998E-10	8.414194671	1.63611259644741E-06	8.518513151	1.55956708193919E-10	8.367492011	2.67178657979265E-08	8.906268574	6.94278421119895E-19
orf19.3463	Plate 18	4.830148437	9.65915040341696E-08	2.225775782	0.0322949945759141	2.302732431	3.53016367821538E-06	6.246872061	1.90479271852783E-11	4.06146653	3.34611861860676E-06	3.242290639	2.82967926185061E-08	3.190044944	4.1522526948189E-07	3.766331764	2.46447748287094E-16
orf19.3465	Plate 06	5.105985677	1.79578478106731E-06	6.749703032	1.03842618784978E-06	6.464741561	5.69163821936941E-10	5.449846776	1.29443206437059E-09	5.628887552	1.07387498503604E-07	6.547957463	5.39830843885921E-12	6.132272026	1.26214528756431E-09	6.552351471	3.15877114100162E-26
orf19.3466	Plate 03	-0.0511756534123022	0.900234887164375	-0.111177374274927	0.779920333264323	-0.459312093432224	0.303633832908949	0.780415608505252	0.112976515994918	0.051343016383281	0.944726670795073	-0.052563427248075	0.897430148932686	-0.117891931306298	0.790109522067194	0.0067428831244642	0.970232284503735
orf19.3467	Plate 06	NA	NA	4.670283132	5.79305598348422E-05	NA	NA	5.332602903	2.62905846636509E-06	NA	NA	5.191695379	4.02880754376988E-06	NA	NA	NA	NA
orf19.3468	Plate 23	2.153675772	2.21654267748893E-05	1.127320202	0.000227613497688973	2.880675432	5.34464156718663E-08	3.489239097	3.81023049360546E-08	1.746294688	5.98260572156123E-07	2.146482797	1.20157176862463E-08	1.423914677	0.000334881332696372	1.456523716	6.51209475807965E-11
orf19.3471	GELCPlate 07	1.076391272	0.00846985397126469	0.411172250597515	0.29315584376501	0.884585959033509	0.0349222139990809	2.547793926	8.43076233913241E-06	0.0916045250664794	0.917760699347618	-0.31879018996509	0.240715600672583	-0.179833112483458	0.679304084421662	0.124360352976202	0.50262532068841
orf19.3480	GELCPlate 02	1.626012842	0.000168791985415986	0.0809097757273488	0.89180147497949	1.750302683	1.56354888714088E-05	1.776600525	4.95795400590269E-06	1.147277692	0.00397111536530383	1.094751479	0.00224492368382193	0.663963148388449	0.0374368023800373	0.747947848476467	8.78893375733837E-05
orf19.3481	Plate 25	1.147216911	0.000518367743684032	0.340787628469015	0.406684295090301	0.835470524358328	0.00172215506929669	0.489042164631403	0.200370826534727	0.405705638154655	0.408230031689859	0.344419913870442	0.121939504924604	0.403175604341459	0.213289268149585	0.425449449165686	0.00274125662031377
orf19.3482	Plate 17	-0.162099386264245	0.665910607722731	-0.697367617986641	0.0136614414174053	0.215034993163246	0.638307812487914	-0.143830365155366	0.78763450307328	-0.157695234443706	0.856548226233142	-0.173697651695513	0.696972815461172	0.286681759613001	0.686436384424186	-0.437020336979179	0.00629030705574343
